الكلمة;نوعها;صنف;العطف;التعريف;الجر;الإضافة;التصريف;ملاحظة 
أو;حرف;حرف عطف منفصل;*;*;*;*;*;
ثم;حرف;حرف عطف منفصل;*;*;*;*;*;
أنا ;ضمير;ضمير منفصل;ع;*;*;*;*;
نحن ;ضمير;ضمير منفصل;ع;*;*;*;*;
أنت ;ضمير;ضمير منفصل;ع;*;*;*;*;
أنتِ ;ضمير;ضمير منفصل;ع;*;*;*;*;
أنتما ;ضمير;ضمير منفصل;ع;*;*;*;*;
أنتم ;ضمير;ضمير منفصل;ع;*;*;*;*;
أنتن ;ضمير;ضمير منفصل;ع;*;*;*;*;
هو ;ضمير;ضمير منفصل;ع;*;*;*;*;
هي ;ضمير;ضمير منفصل;ع;*;*;*;*;
هما ;ضمير;ضمير منفصل;ع;*;*;*;*;
هم ;ضمير;ضمير منفصل;ع;*;*;*;*;
هن ;ضمير;ضمير منفصل;ع;*;*;*;*;
#يناير;اسم;اسم شهر;ع;*;ج;*;*;
#فبراير;اسم;اسم شهر;ع;*;ج;*;*
#مارس;اسم;اسم شهر;ع;*;ج;*;*
#أبريل;اسم;اسم شهر;ع;*;ج;*;*
#مايو;اسم;اسم شهر;ع;*;ج;*;*
#يونيو;اسم;اسم شهر;ع;*;ج;*;*
#يوليو;اسم;اسم شهر;ع;*;ج;*;*
#أغسطس;اسم;اسم شهر;ع;*;ج;*;*
#سبتمبر;اسم;اسم شهر;ع;*;ج;*;*
#أكتوبر;اسم;اسم شهر;ع;*;ج;*;*
#نوفمبر;اسم;اسم شهر;ع;*;ج;*;*
#ديسمبر;اسم;اسم شهر;ع;*;ج;*;*
#جانفي;اسم;اسم شهر;ع;*;ج;*;*
#فيفري;اسم;اسم شهر;ع;*;ج;*;*
#مارس;اسم;اسم شهر;ع;*;ج;*;*
#أفريل;اسم;اسم شهر;ع;*;ج;*;*
#ماي;اسم;اسم شهر;ع;*;ج;*;*
#جوان;اسم;اسم شهر;ع;*;ج;*;*
#جويلية;اسم;اسم شهر;ع;*;ج;*;*
#أوت;اسم;اسم شهر;ع;*;ج;*;*
#كانون;اسم;اسم شهر;ع;*;ج;*;*
#شباط;اسم;اسم شهر;ع;*;ج;*;*
#آذار;اسم;اسم شهر;ع;*;ج;*;*
#نيسان;اسم;اسم شهر;ع;*;ج;*;*
##أيار;اسم;اسم شهر;ع;*;ج;*;*
##حزيران;اسم;اسم شهر;ع;*;ج;*;*
##تموز;اسم;اسم شهر;ع;*;ج;*;*
##آب;اسم;اسم شهر;ع;*;ج;*;*
##أيلول;اسم;اسم شهر;ع;*;ج;*;*
##تشرين;اسم;اسم شهر;ع;*;ج;*;*
##دولار;اسم;اسم عملة;ع;ت;ج;ض;*
##دينار;اسم;اسم عملة;ع;ت;ج;ض;*
##ريال;اسم;اسم عملة;ع;ت;ج;ض;*
##درهم;اسم;اسم عملة;ع;ت;ج;ض;*
##ليرة;اسم;اسم عملة;ع;ت;ج;ض;*
##جنيه;اسم;اسم عملة;ع;ت;ج;ض;*
##قرش;اسم;اسم عملة;ع;ت;ج;ض;*
##مليم;اسم;اسم عملة;ع;ت;ج;ض;*
##فلس;اسم;اسم عملة;ع;ت;ج;ض;*
##هللة;اسم;اسم عملة;ع;ت;ج;ض;*
##سنتيم;اسم;اسم عملة;ع;ت;ج;ض;*
##يورو;اسم;اسم عملة;ع;ت;ج;ض;*
##ين;اسم;اسم عملة;ع;ت;ج;ض;*
##يوان;اسم;اسم عملة;ع;ت;ج;ض;*
##شيكل;اسم;اسم عملة;ع;ت;ج;ض;*واحد;اسم;اسم عدد;ع;ت;ج;ض;*
لا;حرف;الحروف(حروف);ع;*;*;*;*
لات;حرف;الحروف(حروف);ع;*;*;*;*
لعلَّ;حرف;الحروف(حروف);ع;*;*;*;*
لكنَّ;حرف;الحروف(حروف);ع;*;*;*;*
لكنَّ;حرف;الحروف(حروف);ع;*;*;*;*
لم;حرف;الحروف(حروف);ع;*;*;*;*
لن;حرف;الحروف(حروف);ع;*;*;*;*
لو;حرف;الحروف(حروف);ع;*;*;*;*
لولا;حرف;الحروف(حروف);ع;*;*;*;*
لوما;حرف;الحروف(حروف);ع;*;*;*;*
ليت;حرف;الحروف(حروف);ع;*;*;*;*
م;حرف;الحروف(حروف);ع;*;*;*;*
من;حرف;الحروف(حروف);ع;*;*;*;*
نعم;حرف;الحروف(حروف);ع;*;*;*;*
نَّ;حرف;الحروف(حروف);ع;*;*;*;*
هل;حرف;الحروف(حروف);ع;*;*;*;*
هلّا;حرف;الحروف(حروف);ع;*;*;*;*
هيا;حرف;الحروف(حروف);ع;*;*;*;*
وا;حرف;الحروف(حروف);ع;*;*;*;*
إذ;;حروف و اسماء;ع;*;*;*;*
إذا;;حروف و اسماء;ع;*;*;*;*
أل;;حروف و اسماء;ع;*;*;*;*
إلّا;;حروف و اسماء;ع;*;*;*;*
على;;حروف و اسماء;ع;*;*;ض;*
عن;;حروف و اسماء;ع;*;*;ض;*
قد;;حروف و اسماء;ع;*;*;*;*
لمّا;;حروف و اسماء;ع;*;*;*;*
مذ;;حروف و اسماء;ع;*;*;*;*
منذ;;حروف و اسماء;ع;*;*;*;*
ما;;حروف و اسماء;ع;*;*;*;*
ها;;حروف و اسماء;ع;*;*;*;*
حاشا;حرف;حروف وافعال;ع;*;*;*;*
خلا;حرف;حروف وافعال;ع;*;*;*;*
عدا;حرف;حروف وافعال;ع;*;*;*;*
قد;حرف;حروف وافعال;ع;*;*;*;*
أي;اسم;اسم إضافة;ع;*;ج;ض;*
بعض;اسم;اسم إضافة;ع;*;ج;ض;*
تجاه;اسم;اسم إضافة;ع;*;ج;ض;*
تلقاء;اسم;اسم إضافة;ع;*;ج;ض;*
جميع;اسم;اسم إضافة;ع;*;ج;ض;*
حسب;اسم;اسم إضافة;ع;*;ج;ض;*
سبحان;اسم;اسم إضافة;ع;*;*;ض;*
سوى;اسم;اسم إضافة;ع;*;ج;ض;*
شبه;اسم;اسم إضافة;ع;*;ج;ض;*
غير;اسم;اسم إضافة;ع;*;ج;ض;*
كل;اسم;اسم إضافة;ع;*;ج;ض;*
لعمر;اسم;اسم إضافة;ع;*;*;ض;*
مثل;اسم;اسم إضافة;ع;*;ج;ض;*
مع;اسم;اسم إضافة;ع;*;*;ض;*
معاذ;اسم;اسم إضافة;ع;*;*;ض;*
نحو;اسم;اسم إضافة;ع;*;ج;ض;*
إذ;اسم;اسم إضافة;ع;*;*;*;*
إذا;اسم;اسم إضافة;ع;*;*;*;*
حيث;اسم;اسم إضافة;ع;*;ج;*;*
لما;اسم;اسم إضافة;ع;*;*;*;*
أبو ;اسم;الأسماء الخمسة;ع;ت;ج;ض;*
أخو;اسم;الأسماء الخمسة;ع;ت;ج;ض;*
حمو ;اسم;الأسماء الخمسة;ع;ت;ج;ض;*
ذو;اسم;الأسماء الخمسة;ع;ت;ج;ض;*
فو;اسم;الأسماء الخمسة;ع;ت;ج;ض;*
مئة;اسم;اسم عدد;ع;ت;ج;ض;*
مئتان;اسم;اسم عدد;ع;ت;*;ض;*
مئتين;اسم;اسم عدد;ع;ت;ج;ض;*
ثلاثمئة;اسم;اسم عدد;ع;ت;ج;ض;*
أربعمئة;اسم;اسم عدد;ع;ت;ج;ض;*
خمسمئة;اسم;اسم عدد;ع;ت;ج;ض;*
ستمئة;اسم;اسم عدد;ع;ت;ج;ض;*
سبعمئة;اسم;اسم عدد;ع;ت;ج;ض;*
ثمنمئة;اسم;اسم عدد;ع;ت;ج;ض;*
تسعمئة;اسم;اسم عدد;ع;ت;ج;ض;*
مائة;اسم;اسم عدد;ع;ت;ج;ض;*
ثلاثمائة;اسم;اسم عدد;ع;ت;ج;ض;*
أربعمائة;اسم;اسم عدد;ع;ت;ج;ض;*
خمسمائة;اسم;اسم عدد;ع;ت;ج;ض;*
ستمائة;اسم;اسم عدد;ع;ت;ج;ض;*
سبعمائة;اسم;اسم عدد;ع;ت;ج;ض;*
ثمانمئة;اسم;اسم عدد;ع;ت;ج;ض;*
تسعمائة;اسم;اسم عدد;ع;ت;ج;ض;*
عشرون;اسم;اسم عدد;ع;ت;*;ض;*
ثلاثون;اسم;اسم عدد;ع;ت;*;ض;*
اربعون;اسم;اسم عدد;ع;ت;*;ض;*
خمسون;اسم;اسم عدد;ع;ت;*;ض;*
ستون;اسم;اسم عدد;ع;ت;*;ض;*
سبعون;اسم;اسم عدد;ع;ت;*;ض;*
ثمانون;اسم;اسم عدد;ع;ت;*;ض;*
تسعون;اسم;اسم عدد;ع;ت;*;ض;*
عشرين;اسم;اسم عدد;ع;ت;ج;ض;*
ثلاثين;اسم;اسم عدد;ع;ت;ج;ض;*
اربعين;اسم;اسم عدد;ع;ت;ج;ض;*
خمسين;اسم;اسم عدد;ع;ت;ج;ض;*
ستين;اسم;اسم عدد;ع;ت;ج;ض;*
سبعين;اسم;اسم عدد;ع;ت;ج;ض;*
ثمانين;اسم;اسم عدد;ع;ت;ج;ض;*
تسعين;اسم;اسم عدد;ع;ت;ج;ض;*
بضع;اسم;اسم عدد;ع;*;*;*;*
نيف;اسم;اسم عدد;ع;*;*;*;*
أجمع;;توكيد;ع;*;*;*;*
جميع;;توكيد;ع;*;*;*;*
عامة;;توكيد;ع;*;*;*;*
عين;;توكيد;ع;*;*;*;*
كل;;توكيد;ع;*;*;*;*
كلتا;;توكيد;ع;*;*;*;*
نفس;;توكيد;ع;*;*;*;*
بيد;حرف;استثناء;ع;ت;*;*;*
سوى;اسم;استثناء;ع;*;ج;*;*
غير;اسم;استثناء;ع;ت;ج;*;*
لا سيما;حرف;استثناء;ع;*;*;*;*
أصلا;;المنصوبات;ع;*;*;*;*
أهلا;;المنصوبات;ع;*;*;*;*
أيضا;;المنصوبات;ع;*;*;*;*
بؤسا;;المنصوبات;ع;*;*;*;*
بعدا;;المنصوبات;ع;*;*;*;*
بغتة;;المنصوبات;ع;*;*;*;*
تعسا;;المنصوبات;ع;*;*;*;*
حقا;;المنصوبات;ع;*;*;*;*
حمدا;;المنصوبات;ع;*;*;*;*
خلافا;;المنصوبات;ع;*;*;*;*
خاصة;;المنصوبات;ع;*;*;*;*
دواليك;;المنصوبات;ع;*;*;*;*
سحقا;;المنصوبات;ع;*;*;*;*
سرا;;المنصوبات;ع;*;*;*;*
سمعا;;المنصوبات;ع;*;*;*;*
صبرا;;المنصوبات;ع;*;*;*;*
صدقا;;المنصوبات;ع;*;*;*;*
صراحة;;المنصوبات;ع;*;*;*;*
طرا;;المنصوبات;ع;*;*;*;*
عجبا;;المنصوبات;ع;*;*;*;*
عيانا;;المنصوبات;ع;*;*;*;*
غالبا;;المنصوبات;ع;*;*;*;*
فرادى;;المنصوبات;ع;*;*;*;*
فضلا;;المنصوبات;ع;*;*;*;*
قاطبة;;المنصوبات;ع;*;*;*;*
كثيرا;;المنصوبات;ع;*;*;*;*
لبيك;;المنصوبات;ع;*;*;*;*
معاذ;;المنصوبات;ع;*;*;*;*
أبدا;;ظرف;ع;*;*;*;*
إذ;;ظرف;ع;*;*;*;*
إذا;;ظرف;ع;*;*;*;*
إزاء;;ظرف;ع;*;*;*;*
أصلا;;ظرف;ع;*;*;*;*
الآن;;ظرف;ع;*;*;*;*
أمد;;ظرف;ع;*;*;*;*
أمس;;ظرف;ع;*;*;*;*
آنفا;;ظرف;ع;*;*;*;*
آناء;;ظرف;ع;*;*;*;*
أنّى;;ظرف;ع;*;*;*;*
أول;;ظرف;ع;*;*;*;*
أين;;ظرف;ع;*;*;*;*
أيّان;;ظرف;ع;*;*;*;*
بين;;ظرف;ع;*;*;*;*
تارة;;ظرف;ع;*;*;*;*
ثمّ;;ظرف;ع;*;*;*;*
ثمّة;;ظرف;ع;*;*;*;*
حقا;;ظرف;ع;*;*;*;*
حيث;;ظرف;ع;*;*;*;*
ذا;;ظرف;ع;*;*;*;*
ذات;;ظرف;ع;*;*;*;*
صباح;;ظرف;ع;*;*;*;*
مساء;;ظرف;ع;*;*;*;*
ريث;;ظرف;ع;*;*;*;*
ضحوة;;ظرف;ع;*;*;*;*
عل;;ظرف;ع;*;*;*;*
عند;;ظرف;ع;*;*;*;*
عوض;;ظرف;ع;*;*;*;*
غدا;;ظرف;ع;*;*;*;*
غداة;;ظرف;ع;*;*;*;*
قطّ;;ظرف;ع;*;*;*;*
كلّما;;ظرف;ع;*;*;*;*
لدن;;ظرف;ع;*;*;*;*
لدى;;ظرف;ع;*;*;*;*
لمّا;;ظرف;ع;*;*;*;*
متى;;ظرف;ع;*;*;*;*
مرّة;;ظرف;ع;*;*;*;*
مع;;ظرف;ع;*;*;*;*
هنا;;ظرف;ع;*;*;*;*
بعد;;ظرف;ع;*;*;*;*
دون;;ظرف;ع;*;*;*;*
قبل;;ظرف;ع;*;*;*;*
خلف;اسم;اتجاه;ع;ت;ج;ض;*
أمام;اسم;اتجاه;ع;ت;ج;ض;*
فوق;اسم;اتجاه;ع;*;ج;ض;*
تحت;اسم;اتجاه;ع;*;ج;ض;*
يمين;اسم;اتجاه;ع;ت;ج;ض;*
شمال;اسم;اتجاه;ع;ت;ج;ض;*
ارتدّ;فعل;كان و اخواتها;ع;*;*;*;ص
استحال;فعل;كان و اخواتها;ع;*;*;*;ص
أصبح;فعل;كان و اخواتها;ع;*;*;*;ص
أضحى;فعل;كان و اخواتها;ع;*;*;*;ص
آض;فعل;كان و اخواتها;ع;*;*;*;ص
أمسى;فعل;كان و اخواتها;ع;*;*;*;ص
انقلب;فعل;كان و اخواتها;ع;*;*;*;ص
بات;فعل;كان و اخواتها;ع;*;*;*;ص
تبدّل;فعل;كان و اخواتها;ع;*;*;*;ص
تحوّل;فعل;كان و اخواتها;ع;*;*;*;ص
حار;فعل;كان و اخواتها;ع;*;*;*;ص
رجع;فعل;كان و اخواتها;ع;*;*;*;ص
راح;فعل;كان و اخواتها;ع;*;*;*;ص
صار;فعل;كان و اخواتها;ع;*;*;*;ص
ظلّ;فعل;كان و اخواتها;ع;*;*;*;ص
عاد;فعل;كان و اخواتها;ع;*;*;*;ص
غدا;فعل;كان و اخواتها;ع;*;*;*;ص
كان;فعل;كان و اخواتها;ع;*;*;*;ص
ليس;فعل;كان و اخواتها;ع;*;*;*;ص
ماانفك;فعل;كان و اخواتها;ع;*;*;*;ص
ما برح;فعل;كان و اخواتها;ع;*;*;*;ص
مادام;فعل;كان و اخواتها;ع;*;*;*;ص
مازال;فعل;كان و اخواتها;ع;*;*;*;ص
مافتئ;فعل;كان و اخواتها;ع;*;*;*;ص
ابتدأ;فعل;كاد و اخواتها;ع;*;*;*;ص
أخذ;فعل;كاد و اخواتها;ع;*;*;*;ص
اخلولق;فعل;كاد و اخواتها;ع;*;*;*;ص
أقبل;فعل;كاد و اخواتها;ع;*;*;*;ص
انبرى;فعل;كاد و اخواتها;ع;*;*;*;ص
أنشأ;فعل;كاد و اخواتها;ع;*;*;*;ص
أوشك;فعل;كاد و اخواتها;ع;*;*;*;ص
جعل;فعل;كاد و اخواتها;ع;*;*;*;ص
حرى;فعل;كاد و اخواتها;ع;*;*;*;ص
شرع;فعل;كاد و اخواتها;ع;*;*;*;ص
طفق;فعل;كاد و اخواتها;ع;*;*;*;ص
عسى;فعل;كاد و اخواتها;ع;*;*;*;ص
علق;فعل;كاد و اخواتها;ع;*;*;*;ص
قام;فعل;كاد و اخواتها;ع;*;*;*;ص
كرب;فعل;كاد و اخواتها;ع;*;*;*;ص
كاد;فعل;كاد و اخواتها;ع;*;*;*;ص
هبّ;فعل;كاد و اخواتها;ع;*;*;*;ص
بكم;;اسم الاستفهام;ع;*;*;*;*
بمن;;اسم الاستفهام;ع;*;*;*;*
بماذا;;اسم الاستفهام;ع;*;*;*;*
ممن;;اسم الاستفهام;ع;*;*;*;*
بئس;;المدح والذم;ع;*;*;*;*
ساءما;;المدح والذم;ع;*;*;*;*
نِعِمّا;;المدح والذم;ع;*;*;*;*
لي;ضمير;ضمير متصل مجرور;ع;*;*;*;*
لنا;ضمير;ضمير متصل مجرور;ع;*;*;*;*
لك;ضمير;ضمير متصل مجرور;ع;*;*;*;*
لكما;ضمير;ضمير متصل مجرور;ع;*;*;*;*
لكم;ضمير;ضمير متصل مجرور;ع;*;*;*;*
لكن;ضمير;ضمير متصل مجرور;ع;*;*;*;*
له;ضمير;ضمير متصل مجرور;ع;*;*;*;*
لها;ضمير;ضمير متصل مجرور;ع;*;*;*;*
لهما ;ضمير;ضمير متصل مجرور;ع;*;*;*;*
لهم ;ضمير;ضمير متصل مجرور;ع;*;*;*;*
لهن ;ضمير;ضمير متصل مجرور;ع;*;*;*;*
