الكلمة الأصلية;النوع
حليم;اسم
لحليم;اسم
الأحلام;اسم
الحليم;اسم
الحلية;اسم
الحامدون;اسم
الحمد;اسم
بحمده;اسم
بحمدك;اسم
والحمد;اسم
الحميد;اسم
حميد;اسم
حميدا;اسم
محمودا;اسم
يحمدوا;فعل
الحمار;اسم
الحمير;اسم
احتمل;فعل
فاحتمل;فعل
احتملوا;فعل
احمل;فعل
أحمل;فعل
أحملكم;فعل
لتحملهم;فعل
تحمل;فعل
تحمله;فعل
وتحمل;فعل
تحملون;فعل
بحاملين;اسم
فالحاملات;اسم
حمالة;اسم
حملهن;اسم
وحمله;فعل
وحملها;فعل
حملت;فعل
حملته;فعل
فحملته;فعل
وحملت;فعل
حملنا;فعل
حملناكم;فعل
وحملناه;فعل
وحملناهم;فعل
حمولة;اسم
ولنحمل;فعل
وليحملن;فعل
ويحمل;فعل
يحملنها;فعل
ليحملوا;فعل
يحملون;فعل
الحناجر;اسم
حنيفا;اسم
حنفاء;اسم
لأحتنكن;اسم
استحوذ;فعل
نستحوذ;فعل
للحوارين;اسم
الحوارين;اسم
الحواريون;اسم
أحاط;فعل
وأحاط;فعل
وأحطت;فعل
أحطت;فعل
أحطنا;فعل
وأحيط;فعل
تحط;فعل
تحيطوا;فعل
محيط;اسم
محيطا;اسم
لمحيطة;اسم
يحاط;فعل
يحيطوا;فعل
يحيطون;فعل
الحول;اسم
الحوايا;اسم
حيث;أداة
وحيث;أداة
متحيزا;اسم
المحيض;اسم
حين;أداة
استحياء;اسم
أحياها;فعل
أحياكم;فعل
فأحيا;فعل
فأحيكم;فعل
أحيينها;فعل
فأحيينا;فعل
فأحيينه;فعل
تحيون;فعل
تحي;فعل
أحياء;اسم
الأحياء;اسم
حيا;فعل
الحياة;اسم
بالحياة;اسم
حياتنا;اسم
حياتكم;اسم
حياة;اسم
الحيوان;اسم
فلنحيينه;فعل
يحييها;فعل
يحيين;فعل
يحييكم;فعل
فيحي;فعل
يستحي;فعل
فيستحي;فعل
لحياتي;اسم
محياهم;اسم
المخبتين;اسم
الخبيث;اسم
الخبائث;اسم
للخبيثات;اسم
للخبيثين;اسم
الخبيثات;اسم
بخبر;اسم
خبرا;اسم
لخبير;اسم
الخبير;اسم
خبير;اسم
خبيرا;اسم
يتخبطه;فعل
وخاتم;اسم
ختامه;اسم
ختم;فعل
مختوم;اسم
يختم;فعل
الأخدود;اسم
خادعهم;فعل
يخادعون;فعل
يخدعوك;فعل
أخدان;اسم
خذولا;اسم
مخذولا;اسم
يخذلكم;فعل
خرابها;اسم
يخربون;فعل
اخرج;فعل
فاخرج;فعل
اخرجوا;فعل
استخرجها;فعل
أخرجني;فعل
أخرجك;فعل
فأخرج;فعل
فأخرجهما;فعل
وأخرجني;فعل
أخرجت;فعل
أخرجتك;فعل
وأخرجت;فعل
أخرجتم;فعل
أخرجنا;فعل
فأخرجنا;فعل
فأخرجناهم;فعل
أخرجوكم;فعل
وأخرجوا;فعل
وأخرجوهم;فعل
وأخرجوكم;فعل
بإخراج;اسم
إخراج;اسم
إخراجا;اسم
إخراجهم;اسم
إخراجكم;اسم
وإخراج;اسم
لتخرج;فعل
وتخرج;فعل
لتخرجوا;فعل
تخرجوا;فعل
تخرجوهن;فعل
فتخرجوه;فعل
تخرجون;فعل
وتخرجون;فعل
وتستخرجوا;فعل
وتستخرجون;فعل
بخارج;اسم
بخارجين;اسم
فخراج;اسم
فخرج;فعل
خرجت;فعل
خرجن;فعل
خرجوا;فعل
للخروج;اسم
الخروج;اسم
خروج;اسم
لمخرجون;اسم
مخرج;اسم
مخرجا;اسم
مخرجون;اسم
المخرجين;اسم
بمخرجين;اسم
لنخرج;فعل
لنخرجن;فعل
لنخرجنك;فعل
لنخرجنكم;فعل
فنخرج;فعل
ولنخرجنهم;فعل
نخرج;فعل
ونخرج;فعل
ليخرج;فعل
ليخرجن;فعل
ليخرجكم;فعل
يخرج;فعل
يخرجهم;فعل
يخرجنكما;فعل
يخرجكم;فعل
فيخرج;فعل
ويخرج;فعل
ويخرجهم;فعل
ويخرجكم;فعل
يخرجاكم;فعل
ليخرجوك;فعل
يخرجوا;فعل
يخرجوك;فعل
يخرجوكم;فعل
يخرجون;فعل
يخرجونهم;فعل
ويستخرجا;فعل
خردل;اسم
وتخر;فعل
فخر;فعل
وخر;فعل
وخروا;فعل
ويخرون;فعل
الخراصون;اسم
يخرصون;فعل
الخرطوم;اسم
تخرق;فعل
خرقها;فعل
أخرقتها;فعل
وخرقوا;فعل
بخازنين;اسم
خزنتها;اسم
خزائن;اسم
خزائنه;اسم
أخزيته;فعل
تخزنا;فعل
الخزي;اسم
خزي;اسم
مخزي;اسم
ونخزى;فعل
يخزيه;فعل
يخزيهم;فعل
وليخزي;فعل
ويخزهم;فعل
خاسئين;اسم
اخسءوا;فعل
الأخسرين;اسم
الأخسرون;اسم
بالأخسرين;اسم
تخسروا;فعل
تخسير;اسم
لخاسرون;اسم
الخاسرين;اسم
الخاسرون;اسم
خاسرين;اسم
خاسرة;اسم
خسارا;اسم
خسر;فعل
الخسران;اسم
خسرانا;اسم
لخسف;فعل
خسفنا;فعل
فخسفنا;فعل
يخسف;فعل
تخشع;فعل
الخاشعين;اسم
خاشعا;اسم
خاشعين;اسم
خاشعون;اسم
والخاشعات;اسم
والخاشعين;اسم
خشعة;اسم
وخشعت;فعل
خشوعا;فعل
فاخشوهم;فعل
واخشوا;فعل
واخشوني;فعل
واخشوني;فعل
تخشوه;فعل
تخشوهم;فعل
أتخشونهم;فعل
تخشه;فعل
فتخشى;فعل
وتخشى;فعل
خشية;اسم
خشيته;اسم
كخشية;اسم
فخشينا;فعل
نخشى;فعل
يخشون;فعل
ويخشون;فعل
ويخشونه;فعل
يخشها;فعل
وليخش;فعل
ويخش;فعل
يخصفان;فعل
اختصموا;فعل
تخاصم;اسم
تختصموا;فعل
تختصمون;فعل
الخصام;اسم
الخصم;اسم
خصمان;اسم
خصيم;اسم
خصيما;اسم
يختصمون;فعل
يخصمون;فعل
مخضود;اسم
الأخضر;اسم
خضرا;اسم
مخضرة;اسم
أخطأتم;فعل
أخطأنا;فعل
لخاطئين;اسم
الخاطئين;اسم
الخاطئون;اسم
خاطئين;اسم
بالخاطئة;اسم
خاطئة;اسم
خطآ;اسم
خطئا;اسم
خطاياهم;اسم
خطايانا;اسم
خطيئة;اسم
خطيئاتي;اسم
خطيئاته;اسم
خطيئاتهم;اسم
خطيئاتكم;اسم
خطاياكم;اسم
تخطبني;فعل
خاطبهم;فعل
الخطاب;اسم
خطابا;اسم
خطبك;اسم
خطبكم;اسم
خطبكما;اسم
خطبكن;اسم
خطبة;اسم
فتخطفه;فعل
خطف;فعل
الخطفة;اسم
نتخطف;فعل
يتخطفكم;فعل
ويتخطف;فعل
يخطف;فعل
خطوات;اسم
خفت;فعل
خفيفا;اسم
يخفف;فعل
وأخفى;فعل
أخفي;فعل
أخفيها;فعل
أخفيتم;فعل
تخفوا;فعل
تخفوه;فعل
تخفوها;فعل
تخفون;فعل
وتخفون;فعل
تخفي;فعل
تستخفونها;فعل
خافية;اسم
خفيا;اسم
مستخف;اسم
نخفي;فعل
يخفون;فعل
يخفى;فعل
يخفين;فعل
ليستخفوا;فعل
يستخفون;فعل
أخلده;فعل
تخلدون;فعل
الخالدين;اسم
خالدا;اسم
خالدين;اسم
خالدون;اسم
الخلود;اسم
مخلدون;اسم
ويخلد;فعل
أخلصناهم;فعل
وأخلصوا;فعل
أستخلصه;فعل
الخالص;اسم
خالصا;اسم
بخالصة;اسم
خالصة;اسم
خلصوا;فعل
مخلصا;اسم
مخلصين;اسم
مخلصون;اسم
المخلصين;اسم
اختلط;فعل
فاختلط;فعل
تخالطوهم;فعل
خلطوا;فعل
الخلطاء;اسم
اختلافا;اسم
واختلاف;اسم
اختلف;فعل
فاختلف;فعل
لاختلفتم;فعل
اختلفتم;فعل
اختلفوا;فعل
فاختلفوا;فعل
واختلفوا;فعل
اخلفني;فعل
استخلف;فعل
أخالفكم;فعل
فأخلفتكم;فعل
فأخلفتم;فعل
أخلفوا;فعل
تختلفون;فعل
تخلف;فعل
تخلفه;فعل
الخالفين;اسم
الخوالف;اسم
خلاف;اسم
خلفه;اسم
خلفهم;فعل
خلفها;فعل
خلفك;فعل
خلفكم;فعل
فخلف;فعل
خلفة;اسم
خلفتموني;فعل
خلفوا;فعل
خليفة;اسم
خلفاء;اسم
خلئف;اسم
مختلف;اسم
مختلفا;اسم
مختلفين;اسم
مختلفون;اسم
للمخلفين;اسم
مخلف;اسم
المخلفون;اسم
مستخلفين;اسم
نخلفه;فعل
يتخلفوا;فعل
يخالفون;فعل
يختلفون;فعل
يخلف;فعل
يخلفه;فعل
ليستخلفنهم;فعل
ويستخلف;فعل
ويستخلفكم;فعل
اختلاق;اسم
أخلق;فعل
تخلق;فعل
تخلقونه;فعل
وتخلقون;فعل
الخالقين;اسم
الخالقون;اسم
بخلاقهم;اسم
بخلاقكم;اسم
الخلق;اسم
بالخلق;اسم
بخلقهن;اسم
خلق;اسم
خلقا;اسم
خلقه;اسم
خلقهم;اسم
خلقها;اسم
خلقهن;اسم
خلقني;فعل
خلقك;فعل
خلقكم;فعل
فخلق;فعل
وخلق;فعل
وخلقهم;فعل
كخلقه;اسم
خلقت;فعل
خلقته;فعل
خلقتني;فعل
خلقتك;فعل
وخلقته;فعل
خلقنا;فعل
خلقناه;فعل
خلقناهم;فعل
خلقناهما;فعل
خلقناكم;فعل
فخلقنا;فعل
وخلقناكم;فعل
مخلقة;اسم
نخلقكم;فعل
يخلق;فعل
يخلقكم;فعل
ويخلق;فعل
يخلقوا;فعل
يخلقون;فعل
الأخلاء;اسم
الخالية;اسم
بخمرهن;اسم
الخمر;اسم
خمرا;اسم
خمسة;اسم
مخمصة;اسم
الخنزير;اسم
خنزير;اسم
والخنازير;اسم
الخناس;اسم
بالخنس;اسم
خوار;اسم
الخائضين;اسم
أخاف;فعل
فأخاف;فعل
وأخاف;فعل
تخافن;فعل
تخافا;فعل
تخافوا;فعل
تخافوهم;فعل
تخافون;فعل
تخافونهم;فعل
تخافي;فعل
تخف;فعل
تخوف;فعل
تخويفا;اسم
خائفين;اسم
خائفا;اسم
خاف;فعل
وخاف;فعل
خافوا;فعل
وخافوني;فعل
خفتكم;فعل
خفتم;فعل
الخوف;اسم
خوف;اسم
خوفهم;اسم
والخوف;اسم
خيفة;اسم
خيفته;اسم
وخيفة;اسم
كخيفتكم;اسم
ونخوفهم;فعل
يخاف;فعل
يخافه;فعل
يخافا;فعل
يخافون;فعل
ويخافون;فعل
يخوف;فعل
ويخوفونك;فعل
وخالاتكم;اسم
أخوالكم;اسم
خوان;اسم
للخائنين;اسم
الخائنين;اسم
واختار;فعل
اخترتك;فعل
اخترنهم;فعل
للخير;اسم
الأخيار;اسم
بالخير;اسم
بخير;اسم
خير;اسم
خيرا;اسم
والخير;اسم
وخير;اسم
الخيرات;اسم
بالخيرات;اسم
خيرت;اسم
يتخيرون;فعل
ويختار;فعل
الخياط;اسم
الخيط;اسم
مختال;اسم
مختالا;اسم
الخيل;اسم
الخيام;اسم
لداود;اسم
داود;اسم
وداود;اسم
كدأب;اسم
الدواب;اسم
أدبارهم;اسم
يدبر;فعل
أدبارها;اسم
أدباركم;اسم
أدبر;فعل
مدبرا;اسم
مدبرين;اسم
ليدبروا;فعل
الأدبار;اسم
الأدبار;اسم
الدبر;اسم
مدحورا;اسم
ليدحضوا;فعل
المدحضين;اسم
تدخرون;فعل
داخرين;اسم
داخرين;اسم
داخرون;اسم
ادخل;فعل
ادخلا;فعل
ادخلوا;فعل
ادخلوها;فعل
فادخلوا;فعل
فادخلوها;فعل
وادخلوا;فعل
ادخلي;فعل
فادخلي;فعل
وادخلي;فعل
أدخلني;فعل
وأدخل;فعل
وأدخلهم;فعل
وأدخلنا;فعل
وأدخلني;فعل
ولأدخلنهم;فعل
ولأدخلنكم;فعل
وأدخلناه;فعل
وأدخلناهم;فعل
أدخلوا;فعل
فأدخلوا;فعل
تدخل;فعل
لتدخلن;فعل
تدخلوا;فعل
تدخلوها;فعل
الداخلين;اسم
داخلون;اسم
دخلا;فعل
دخله;فعل
دخلتم;فعل
دخلتموه;فعل
دخلوا;فعل
دخلوه;فعل
مدخل;اسم
مدخلا;اسم
سندخلهم;فعل
ندخلها;فعل
وندخلهم;فعل
وندخلكم;فعل
لندخلنهم;فعل
ليدخل;فعل
يدخل;فعل
يدخله;فعل
يدخلنا;فعل
سيدخلهم;فعل
فيدخلهم;فعل
فسيدخلهم;فعل
ويدخله;فعل
ويدخلهم;فعل
ويدخلكم;فعل
ليدخلنهم;فعل
يدخلوها;فعل
وليدخلوا;فعل
يدخلون;فعل
يدخلونها;فعل
سيدخلون;فعل
فادارءتم;فعل
الدرجات;اسم
مدرارا;اسم
تدرسون;فعل
دراستهم;اسم
درست;فعل
ودرسوا;فعل
يدرسونها;فعل
لمدركون;اسم
أدركه;فعل
الدرك;اسم
اداركوا;فعل
ادارك;فعل
أدراك;فعل
أدراكم;فعل
أدرى;فعل
ادع;فعل
ادعهن;فعل
فادع;فعل
وادع;فعل
ادعوا;فعل
ادعوهم;فعل
ادعوني;فعل
فادعوا;فعل
فادعوه;فعل
فادعوهم;فعل
وادعوا;فعل
وادعوه;فعل
أدعوا;فعل
أدعوكم;فعل
وأدعوا;فعل
تدعهم;فعل
لتدعوهم;فعل
تدعونا;فعل
تدعوا;فعل
تدعوهم;فعل
وتدعوا;فعل
أتدعون;فعل
تدعونه;فعل
تدعوننا;فعل
تدعونني;فعل
ستدعون;فعل
تدعى;فعل
الداعي;اسم
الداعي;اسم
داعي;اسم
وداعيا;اسم
دعا;فعل
دعاه;فعل
دعاني;فعل
دعانا;فعل
دعاكم;فعل
فدعا;فعل
الدعاء;اسم
بدعاء;اسم
بدعائك;اسم
دعاء;اسم
دعائي;اسم
دعاءه;اسم
دعاءكم;اسم
دعائهم;اسم
دعاؤكم;اسم
كدعاء;اسم
دعوا;فعل
فدعوهم;فعل
دعوة;اسم
دعوتهم;فعل
دعوتك;اسم
دعوتكم;فعل
دعوتكما;اسم
أدعوتموهم;فعل
دعواهم;اسم
دعواهم;اسم
أدعياءكم;اسم
أدعيائهم;اسم
دعيتم;فعل
سندع;فعل
ندع;فعل
أندعوا;فعل
ندعوه;فعل
ندعوا;فعل
يدع;فعل
فليدع;فعل
وليدع;فعل
يدعوه;فعل
يدعوهم;فعل
يدعوك;فعل
يدعوكم;فعل
ويدع;فعل
يدعوا;فعل
تدعون;فعل
يدعون;فعل
يدعونه;فعل
يدعونني;فعل
ويدعون;فعل
ويدعوننا;فعل
يدعى;فعل
ادفع;فعل
ادفعوا;فعل
فادفعوا;فعل
دافع;اسم
دفع;اسم
دفعتم;فعل
يدفع;فعل
لدلوك;اسم
أدلك;فعل
أدلكم;فعل
الدماء;اسم
دماءكم;اسم
تدمر;فعل
تدميرا;اسم
دمر;فعل
دمرنا;فعل
دمرناهم;فعل
فدمرناهم;فعل
فدمرناها;فعل
ودمرنا;فعل
الدمع;اسم
الدنيا;اسم
أدنى;اسم
الأدنى;اسم
مدهامتان;اسم
مدهنون;اسم
بالدهن;اسم
كالدهان;اسم
أدهى;اسم
الدوائر;اسم
دياركم;اسم
ديارهم;اسم
الدار;اسم
الديار;اسم
الدين;اسم
للدين;اسم
لمدينون;اسم
مدين;اسم
مدينين;اسم
بالدين;اسم
تلك;أداة
تلكم;أداة
تلكما;أداة
فتلك;أداة
أذلك;أداة
ذلك;أداة
ذلكم;أداة
ذلكما;أداة
بذلك;أداة
فلذلك;أداة
فذلك;أداة
فذلكم;أداة
فذلكن;أداة
فبذلك;أداة
وذلك;أداة
وبذلك;أداة
وذلكم;أداة
هاتين;أداة
أفبهذا;أداة
لهذا;أداة
بهذا;أداة
هذا;أداة
هذان;أداة
هذن;أداة
هذه;أداة
وهذه;أداة
أهكذا;أداة
ذا;أداة
كذلكم;اسم
الذئب;اسم
مذؤوما;اسم
الذباب;اسم
ذبابا;اسم
أذبحك;فعل
لأذبحنه;فعل
تذبحوا;فعل
ذبح;اسم
بذبح;اسم
فذبحوها;فعل
يذبح;فعل
يذبحون;فعل
ويذبحون;فعل
مذبذبين;اسم
ذرأ;فعل
ذرأنا;فعل
ذرأكم;فعل
ذرة;اسم
ذرية;اسم
ذريتي;اسم
ذريته;اسم
ذريتهم;اسم
ذريتهما;اسم
ذريتنا;اسم
تذروه;فعل
ذراعا;اسم
ذراعيه;اسم
ذرعا;اسم
ذرعها;اسم
مذعنين;اسم
للأذقان;اسم
الأذقان;اسم
واذكر;فعل
واذكرن;فعل
اذكروا;فعل
فاذكروا;فعل
فاذكروني;فعل
واذكروا;فعل
واذكروه;فعل
أذكره;فعل
أذكركم;فعل
اذكر;فعل
اذكرني;فعل
تذكر;فعل
فتذكر;فعل
لتذكرة;اسم
التذكرة;اسم
تذكرة;اسم
تذكروا;فعل
تذكرون;فعل
تتذكرون;فعل
ستذكرونهن;فعل
فستذكرون;فعل
وتذكيري;اسم
للذاكرين;اسم
والذاكرين;اسم
والذاكرات;اسم
لذكر;اسم
لذكري;اسم
الذكر;اسم
ذكر;اسم
ذكرا;اسم
ذكره;اسم
ذكرهم;فعل
ذكرها;اسم
ذكرك;اسم
ذكركم;فعل
بالذكر;اسم
بذكرهم;اسم
فذكر;فعل
ولذكر;اسم
والذكر;اسم
وذكر;فعل
وذكرا;اسم
وذكرهم;فعل
كذكركم;اسم
ذكرت;فعل
ذكرتم;فعل
ذكروا;فعل
وذكروا;فعل
الذكرى;اسم
ذكرى;اسم
وذكرى;اسم
مذكورا;اسم
ونذكرك;فعل
يتذكر;فعل
وليتذكر;فعل
يتذكرون;فعل
يذكر;فعل
يذكرهم;فعل
سيذكر;فعل
وليذكر;فعل
ويذكر;فعل
ليذكروا;فعل
ويذكروا;فعل
يذكرون;فعل
للذكر;اسم
الذاكرين;اسم
لذكورنا;اسم
مدكر;اسم
الذكران;اسم
الذكور;اسم
ذكرانا;اسم
ذكيتم;فعل
أذلة;اسم
الأذل;اسم
الأذلين;اسم
الذل;اسم
الذلة;اسم
ذللا;اسم
ذلول;اسم
ذلولا;اسم
تذليلا;اسم
مذموم;اسم
ذمة;اسم
لذنبك;اسم
لذنوبهم;اسم
الذنوب;اسم
ذنب;اسم
ذنبه;اسم
ذنبك;اسم
ذنوب;اسم
ذنوبا;اسم
ذنوبهم;اسم
ذنوبنا;اسم
ذنوبكم;اسم
بذنبه;اسم
بذنبهم;اسم
بذنوب;اسم
بذنوبهم;اسم
بذنوبنا;اسم
بذنوبكم;اسم
اذهب;فعل
فاذهب;فعل
اذهبا;فعل
فاذهبا;فعل
اذهبوا;فعل
أذهبتم;فعل
تذهب;فعل
وتذهب;فعل
لتذهبوا;فعل
تذهبوا;فعل
تذهبون;فعل
ذاهب;اسم
ذهاب;اسم
لذهب;فعل
الذهب;اسم
ذهب;فعل
ذهبا;اسم
ذهبت;فعل
ذهبوا;فعل
لنذهبن;فعل
نذهبن;فعل
ليذهب;فعل
يذهب;فعل
يذهبكم;فعل
فيذهب;فعل
ويذهب;فعل
ويذهبا;فعل
يذهبن;فعل
يذهبوا;فعل
تذهل;فعل
وذا;أداة
ذات;اسم
وذات;اسم
ذو;أداة
ذي;أداة
ولذي;أداة
وبذي;أداة
لذو;اسم
ذوا;أداة
ذواتا;أداة
ذواتى;أداة
ذوي;أداة
بذات;أداة
تذودان;فعل
أذاقهم;فعل
فأذاقهم;فعل
فأذقها;فعل
لأذقناك;فعل
أذقنا;فعل
أذقناه;فعل
وتذوقوا;فعل
لذائقو;اسم
لذائقون;اسم
ذائقة;اسم
ذاقا;فعل
فذاقت;فعل
ذاقوا;فعل
فذاقوا;فعل
ذق;فعل
ذوقوا;فعل
فذوقوا;فعل
فذوقوه;فعل
وذوقوا;فعل
لنذيقهم;فعل
فلنذيقن;فعل
ولنذيقنهم;فعل
نذيقهم;فعل
نذقه;فعل
ونذيقه;فعل
ليذوقوا;فعل
يذوقوا;فعل
يذوقون;فعل
فليذوقوه;فعل
ليذيقهم;فعل
وليذيقكم;فعل
ويذيق;فعل
ليذوق;فعل
أذاعوا;فعل
رؤوس;اسم
رؤوسكم;اسم
الرأس;اسم
لرؤوف;اسم
أرأيتم;فعل
يروا;فعل
أرنا;فعل
أرني;فعل
وأرنا;فعل
أروني;فعل
فأروني;فعل
أرى;فعل
أريك;فعل
أريكم;فعل
أريكهم;فعل
أركم;فعل
وأرى;فعل
لأريناكهم;فعل
أريناك;فعل
سأريكم;فعل
تر;فعل
ترآ;فعل
تراءت;فعل
لترون;فعل
لترونها;فعل
تروا;فعل
تروها;فعل
ترون;فعل
ترونهم;فعل
ترونها;فعل
ترى;فعل
تريني;فعل
تراهم;فعل
فتراه;فعل
فترى;فعل
فتراه;فعل
وترى;فعل
وتريهم;فعل
وتراهم;فعل
ترين;فعل
للرؤيا;اسم
الرؤيا;اسم
رؤياك;اسم
رؤياي;اسم
رئاء;اسم
ورئآء;اسم
ورءيا;اسم
رأوه;فعل
رأوهم;فعل
رأوها;فعل
رأوك;فعل
رآ;فعل
رآه;فعل
رآها;فعل
رآك;فعل
فرآه;فعل
ورآ;فعل
رأي;فعل
أرءيت;فعل
أرءيتك;فعل
أرءيتكم;فعل
أفرءيت;فعل
رأيت;فعل
رأيتهم;فعل
أفرأيتم;فعل
رأيتموه;فعل
رأينه;فعل
سنريهم;فعل
نريهم;فعل
ير;فعل
يره;فعل
يرها;فعل
يراءون;فعل
يرون;فعل
يرونه;فعل
يرونهم;فعل
يرونها;فعل
يرى;فعل
يريكم;فعل
يرك;فعل
فسيرى;فعل
وسيرى;فعل
ليريه;فعل
ليريهما;فعل
يريهم;فعل
سيريكم;فعل
ويريكم;فعل
لرأيته;فعل
لنريه;فعل
لنريك;فعل
لنرها;فعل
الرأي;اسم
أرباب;اسم
أربابا;اسم
برب;اسم
بربي;اسم
بربه;اسم
بربهم;اسم
بربك;اسم
بربكم;اسم
ربي;اسم
ربهم;اسم
ربها;اسم
ربنا;اسم
ربك;اسم
ربكم;اسم
ربكما;اسم
الربانيون;اسم
والربانيون;اسم
لرب;اسم
أربى;اسم
لربه;اسم
لربهم;اسم
لربها;اسم
لربك;اسم
لربكم;اسم
تربص;فعل
وتربصتم;فعل
تربصوا;فعل
فتربصوا;فعل
تربصون;فعل
متربص;اسم
متربصون;اسم
المتربصين;اسم
نتربص;فعل
ويتربص;فعل
يتربصن;فعل
يتربصون;فعل
رباط;اسم
أربع;اسم
أربعة;اسم
بأربعة;اسم
وربع;اسم
أربعين;اسم
الربع;اسم
الربا;اسم
ربا;اسم
ترتيلا;اسم
ورتل;فعل
ورتلناه;فعل
الرجس;اسم
ارجع;فعل
فارجع;فعل
ارجعوا;فعل
ارجعوني;فعل
فارجعوا;فعل
وارجعوا;فعل
ارجعي;فعل
أرجع;فعل
ترجع;فعل
ترجعوهن;فعل
ترجعون;فعل
ترجعونها;فعل
راجعون;اسم
الرجع;اسم
رجع;اسم
رجعه;اسم
رجعك;اسم
فرجع;فعل
رجعت;فعل
رجعتم;فعل
فرجعناك;فعل
رجعوا;فعل
فرجعوا;فعل
الرجعى;اسم
مرجعهم;اسم
مرجعكم;اسم
يتراجعا;فعل
يرجع;فعل
يرجعون;فعل
الراجفة;اسم
الرجفة;اسم
للرجال;اسم
أرجلهم;اسم
أرجلكم;اسم
الرجال;اسم
بأرجلهن;اسم
لأرجمنك;فعل
لرجمناك;فعل
رجوما;اسم
المرجومين;اسم
لنرجمنكم;فعل
يرجموكم;فعل
أرجائها;اسم
أرجه;فعل
مرجون;اسم
مرحبا;اسم
ارحمهما;فعل
وارحم;فعل
وارحمنا;فعل
وترحمنا;فعل
وترحمني;فعل
ترحمون;فعل
الراحمين;اسم
رحمه;فعل
رحمنا;فعل
رحماء;اسم
لرحمة;اسم
الرحمة;اسم
برحمة;اسم
برحمته;اسم
برحمتنا;اسم
برحمتك;اسم
رحمت;اسم
رحمتي;اسم
رحمته;اسم
رحمتنا;اسم
رحمتك;اسم
وبرحمته;اسم
ورحمة;اسم
ورحمتي;اسم
ورحمته;اسم
للرحمن;اسم
الرحمن;اسم
بالرحمن;اسم
رحمناهم;فعل
الرحيم;اسم
رحيم;اسم
رحيما;اسم
بالمرحمة;اسم
يرحمنا;فعل
يرحمكم;فعل
سيرحمهم;فعل
ويرحم;فعل
أرحام;اسم
أرحامهن;اسم
أرحامكم;اسم
الأرحام;اسم
لمردودون;اسم
لتردين;فعل
ليردوهم;فعل
لرادك;اسم
مردود;اسم
ارتدوا;فعل
مردفين;اسم
أراذلنا;اسم
أرذل;اسم
الأرذلون;اسم
وارزق;فعل
وارزقهم;فعل
وارزقنا;فعل
فارزقوهم;فعل
وارزقوهم;فعل
وترزق;فعل
ترزقانه;فعل
الرازقين;اسم
برازقين;اسم
الرزاق;اسم
لرزقنا;فعل
الرزق;اسم
برزق;اسم
رزق;اسم
رزقا;اسم
رزقه;فعل
رزقهم;فعل
رزقها;فعل
رزقهن;فعل
رزقكم;فعل
ورزق;فعل
ورزقا;اسم
ورزقني;فعل
رزقناه;فعل
رزقناهم;فعل
رزقناكم;فعل
ورزقناهم;فعل
رزقوا;فعل
نرزقهم;فعل
نرزقك;فعل
نرزقكم;فعل
ليرزقنهم;فعل
يرزق;فعل
يرزقها;فعل
يرزقكم;فعل
ويرزقه;فعل
يرزقون;فعل
الراسخون;اسم
والراسخون;اسم
الرس;اسم
أرسل;فعل
فأرسل;فعل
فأرسله;فعل
وأرسل;فعل
أرسلت;فعل
أرسلتم;فعل
أرسلنا;فعل
أرسلنه;فعل
أرسلنك;فعل
فأرسلنا;فعل
وأرسلنا;فعل
وأرسلناه;فعل
وأرسلناك;فعل
أرسله;فعل
فأرسلون;فعل
برسالاتي;اسم
رسالات;اسم
رسالة;اسم
رسالته;اسم
ورسالاته;اسم
للرسل;اسم
لرسلهم;اسم
لرسول;اسم
لرسوله;اسم
الرسل;اسم
الرسول;اسم
الرسولا;اسم
بالرسل;اسم
برسل;اسم
برسلي;اسم
برسلنا;اسم
برسول;اسم
برسوله;اسم
برسولهم;اسم
رسل;اسم
رسلا;اسم
رسلي;اسم
رسله;اسم
رسلهم;اسم
رسلنا;اسم
رسلك;اسم
رسلكم;اسم
رسول;اسم
رسولا;اسم
رسوله;اسم
رسولهم;اسم
رسولها;اسم
رسولنا;اسم
رسولكم;اسم
وللرسول;اسم
ولرسوله;اسم
والرسول;اسم
وبالرسول;اسم
وبرسولي;اسم
وبرسوله;اسم
ورسلا;اسم
ورسلي;اسم
ورسله;اسم
ورسلنا;اسم
ورسول;اسم
ورسولا;اسم
ورسوله;اسم
لمرسلون;اسم
مرسلا;اسم
مرسلين;اسم
مرسلون;اسم
المرسلين;اسم
المرسلون;اسم
والمرسلات;اسم
لنرسل;فعل
ولنرسلن;فعل
نرسل;فعل
يرسل;فعل
فيرسل;فعل
ويرسل;فعل
مرسيها;اسم
أرسها;اسم
الرشاد;اسم
الرشد;اسم
رشدا;اسم
رشده;اسم
الرشيد;اسم
برشيد;اسم
رشيد;اسم
مرشدا;اسم
يرشدون;فعل
لبالمرصاد;اسم
مرصادا;اسم
مرصد;اسم
مرصوص;اسم
أرضعن;فعل
أرضعنكم;فعل
أرضعيه;فعل
فسترضع;فعل
تسترضعوا;فعل
الرضاعة;اسم
الرضعة;اسم
مرضعة;اسم
المراضع;اسم
يرضعن;فعل
ارتضى;فعل
تراضوا;فعل
تراض;فعل
ترضيتم;فعل
لترضوا;فعل
ترضون;فعل
ترضونها;فعل
لترضى;فعل
ترضى;فعل
ترضاها;فعل
ترضاه;فعل
فترضى;فعل
راضية;اسم
رضوا;فعل
ورضوا;فعل
رضوان;اسم
رضوانه;اسم
